,UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL,source,tidy_tweets,sentiment
567,Mikrofon Başında Kim Var,@KimdeMikrofon,2022-05-16 18:06:03,"Mikrofon Başında Kim Var
@KimdeMikrofon
·
May 17, 2022"," EFL Championship Play-off - Yarı Final / 2. Maç 
 Huddersfield Town  Luton Town 
 21:45
 Bein Sports 3
 
@turgaykskn
1",🎙 ⬆ ⚽ 🆚 ⏰ 📺 🎙,0.0,0.0,1.0,[],https://twitter.com/KimdeMikrofon/status/1526262720412241920,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL Championship Playoff Yar Final Ma Huddersfield Town Luton Town Bein Sports turgaykskn,pos
568,Chairboys on the Net - Paul Lewis,@GasmanCOTN,2022-05-16 11:05:06,"Chairboys on the Net - Paul Lewis
@GasmanCOTN
·
May 16, 2022"," The EFL have wasted no time in confirming that VAR will used for the League One Play-Off Final between Wycombe Wanderers & Sunderland on 21st May 2022.

The system will also be in place for the Championship & League Two Play-Off Finals.
EFL Communications
@EFL_Comms
·
May 16, 2022
The Video Assistant Referee (VAR) system will be used at all three upcoming EFL Play-Off Finals at Wembley.

#EFL 

https://efl.com/news/2022/may/var-to-be-used-at-efl-play-off-finals/…
5",🚨,0.0,0.0,5.0,['https://pbs.twimg.com/profile_images/1240203510844657664/geL5g2Fm_normal.jpg'],https://twitter.com/GasmanCOTN/status/1526156785656152065,EFL Play-Off_2022-01-01_2022-12-31.csv,The EFL wasted time confirming VA used League One PlayOff Final Wycombe Wanderers Sunderland st May The system also place Championship League Two PlayOff FinalsEFL CommunicationsEFLCommsMay The Video Assistant eferee VA system used three upcoming EFL PlayOff Finals,neg
569,Metro Radio News,@MetroRadioNews,2022-05-16 15:13:23,"Metro Radio News
@MetroRadioNews
·
May 16, 2022","#Sunderland's bid for promotion to the Championship this Saturday will see the use of VAR.

The EFL had already received approval for the Championship play-off final & that's now been extended to Leagues One & Two.

#SAFC are taking on Wycombe in the League One final at Wembley.",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FS44SufWQAEOt4d?format=jpg&name=medium'],https://twitter.com/MetroRadioNews/status/1526219264335785985,EFL Play-Off_2022-01-01_2022-12-31.csv,bid promotion Championship Saturday see use VAhe EFL already received approval Championship playoff final thats extended Leagues One taking Wycombe League One final Wembley,pos
570,Humans Factor,@humans_factor,2022-05-16 19:03:55,"Humans Factor
@humans_factor
·
May 17, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream, team news for EFL Championship play-off 2nd leg tonight https://prospectorsport.wordpress.com/2022/05/16/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-team-news-for-efl-championship-play-off-2nd-leg-tonight/…",None,0.0,0.0,0.0,[],https://twitter.com/humans_factor/status/1526277279961292800,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg tonight,pos
571,Betfair,@Betfair,2022-05-16 15:32:06,"Betfair
@Betfair
·
May 16, 2022"," 2 HUGE nights of #EFL Championship football ahead

 First up Huddersfield v Luton battle it out in their play-off second leg

 Here's all you need to know...

 #HUDLUT
1
1",🍿 ✅ 🧵,1.0,1.0,0.0,['https://pbs.twimg.com/media/FS45YKkXsAIJ3vE?format=jpg&name=medium'],https://twitter.com/Betfair/status/1526223977781288962,EFL Play-Off_2022-01-01_2022-12-31.csv,HUGE night Championship football ahead First Huddersfield v Luton battle playoff second leg Heres need know,pos
572,Kevin Harper,@kevshat,2022-05-16 07:30:00,"Kevin Harper
@kevshat
·
May 16, 2022","We've previewed tonight's #Championship play-off semi-final second leg here - https://bit.ly/3LdyXfb

#football #betting #tips #EFL #SkyBetChampionship #HUDLUT #htafc #LTFC
kevshatsportsbets.com
Sky Bet Championship 2021-22 – Huddersfield vs Luton Town Tips, TV and Betting Preview | Kev's Hat...
Click here for a full preview of the Sky Bet Championship 2021-22 Play-off semi-final second leg between Huddersfield and Luton on Monday night",None,0.0,0.0,0.0,[],https://twitter.com/kevshat/status/1526102650759983104,EFL Play-Off_2022-01-01_2022-12-31.csv,Weve previewed tonight playoff semifinal second leg Bet Championship Huddersfield v Luton Town Tips TV Betting Preview Kevs HatClick full preview Sky Bet Championship Playoff semifinal second leg Huddersfield Luton Monday night,pos
573,Punters Lounge Football Tips,@PL_FootballTips,2022-05-16 17:16:05,"Punters Lounge Football Tips
@PL_FootballTips
·
May 17, 2022","The second legs of the 
@SkyBetChamp
 Play-Off Semi-Finals kick-off tonight at 7:45pm BST when 
@htafc
 host 
@LutonTown
. Read our preview and tell us your predictions on the forum! #EFL #HTAFC #LTFC #HUDLUT 

>http://punts.pl/EFLChampsTips<
1
1",None,0.0,1.0,1.0,['https://pbs.twimg.com/media/FS5UaiYXwAItWjY?format=jpg&name=small'],https://twitter.com/PL_FootballTips/status/1526250144685072384,EFL Play-Off_2022-01-01_2022-12-31.csv,The second leg SkyBetChamp PlayOff SemiFinals kickoff tonight pm BST htafc host LutonTownead preview tell u prediction forum,pos
574,Wiltshire News,@WiltshireNews,2022-05-16 13:32:05,"Wiltshire News
@WiltshireNews
·
May 16, 2022","EFL confirms VAR will be in use for League Two play-off final
wiltshiretimes.co.uk
EFL confirm VAR to be used in League Two play-off final
SWINDON Town could play the club's first ever match with the Video Assistant Referee system in use should the Robins make it to the League Two…
1",None,1.0,0.0,0.0,[],https://twitter.com/WiltshireNews/status/1526193772710723585,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL confirms VA use League Two playoff finalwiltshiretimescoukEFL confirm VA used League Two playoff finalSWINDON Town could play club first ever match Video Assistant eferee system use obins make League Two,pos
575,Edward Walker,@edward_w97,2022-05-16 16:01:48,"Edward Walker
@edward_w97
·
May 17, 2022","Nottingham Forest host Sheffield United in the second leg of their Play-Off tie.

For any supporters making the trip to the City Ground, all the information you need can be found on 
@TheMatchdayMan
 Stadium Guide.
#NFFC #twitterblades #EFL 

https://thematchdayman.com/championship-1/nottingham-forest…",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FS5Dar_WUAElNS-?format=jpg&name=small'],https://twitter.com/edward_w97/status/1526231452492374017,EFL Play-Off_2022-01-01_2022-12-31.csv,Nottingham Forest host Sheffield United second leg PlayOff tieFor supporter making trip City Ground information need found TheMatchdayMan Stadium,pos
576,beIN SPORTS,@beINSPORTS_AUS,2022-05-16 22:54:04,"beIN SPORTS
@beINSPORTS_AUS
·
May 17, 2022"," @htafc
 booked its spot at Wembley with a 1-0 (2-1) win over 
@LutonTown
 in a pulsating 
@EFL
 Championship play-off 2nd leg this morning! #hudltn highlights 
beinsports.com
All Rhodes lead to Wembley for jubilant Terriers
Jordan Rhodes's 82nd-minute winner was enough to book Huddersfield a place at Wembley for the EFL Championship
1",🐕 👇,0.0,0.0,1.0,[],https://twitter.com/beINSPORTS_AUS/status/1526335198954024962,EFL Play-Off_2022-01-01_2022-12-31.csv,htafc booked spot Wembley win LutonTown pulsating EFL Championship playoff nd leg morning highlight beinsportscomAllhodes lead Wembley jubilant TerriersJordanhodess ndminute winner enough book Huddersfield place Wembley EFL Championship,pos
577,LTFC News,@LTFCNews,2022-05-16 16:17:34,"LTFC News
@LTFCNews
·
May 17, 2022","EFL confirms VAR to be used in Championship, League One and League Two play-off finals at Wembley:
bbc.co.uk
VAR to be used in all three EFL play-off finals
VAR will be introduced for the 2021-22 Championship, League One and League Two play-off finals at Wembley.
1
1",None,1.0,0.0,1.0,['https://pbs.twimg.com/card_img/1608796626155442178/L_rNO-qU?format=jpg&name=small'],https://twitter.com/LTFCNews/status/1526235419788161025,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL confirms VA used Championship League One League Two playoff final WembleybbccoukVA used three EFL playoff finalsVA introduced Championship League One League Two playoff final Wembley,pos
578,Wycombe Wanderers,@wwfcofficial,2022-05-16 11:00:55,"Wycombe Wanderers
@wwfcofficial
·
May 16, 2022","The Video Assistant Referee (VAR) system will be used at all three upcoming EFL Play-Off Finals at Wembley, the EFL has confirmed.
wwfc.com
VAR confirmed for Wembley final
EFL confirms VAR use in play-off finals.
13
40
94",None,13.0,40.0,94.0,['https://pbs.twimg.com/card_img/1611162513378353154/UADkcdoy?format=jpg&name=medium'],https://twitter.com/wwfcofficial/status/1526155731434713089,EFL Play-Off_2022-01-01_2022-12-31.csv,The Video Assistanteferee VA system used three upcoming EFL PlayOff Finals Wembley EFL confirmedwwfccomVA confirmed Wembley finalEFL confirms VA use playoff final,pos
579,Sky Sports Football,@SkyFootball,2022-05-16 11:27:28,"Sky Sports Football
@SkyFootball
·
May 16, 2022","The EFL have confirmed that VAR will be used in all the upcoming EFL play-off finals 
From 
Sky Sports News
16
29
141",📺,16.0,29.0,141.0,['https://pbs.twimg.com/media/FS4DLh0WIAEDCnL.jpg'],https://twitter.com/SkyFootball/status/1526162412637982730,EFL Play-Off_2022-01-01_2022-12-31.csv,The EFL confirmed VA used upcoming EFL playoff final From Sky Sports News,pos
580,Adam Hall,@AdamHprediction,2022-05-16 11:11:01,"Adam Hall
@AdamHprediction
·
May 16, 2022",BREAKING NEWS:EFL CONFIRM VAR TO BE USED AT ALL THREE UPCOMING EFL PLAY-OFF FINALS AT WEMBLEY,None,0.0,0.0,0.0,[],https://twitter.com/AdamHprediction/status/1526158274189467648,EFL Play-Off_2022-01-01_2022-12-31.csv,BEAKING NEWSEFL CONFIM VA TO BE USED AT ALL THEE UPCOMING EFL PLAYOFF FINALS AT WEMBLEY,pos
581,Newsdaily,@Newsdailyng1,2022-05-16 17:23:07,"Newsdaily
@Newsdailyng1
·
May 17, 2022","TV channel, kick-off time, live stream, team news for EFL Championship play-off 2nd leg tonight
newsdaily.com.ng
TV channel, kick-off time, live stream, team news for EFL Championship play-off 2nd leg tonight -...
IT is all square after an intriguing first leg between Huddersfield and Luton in the Championship play-offs. Huddersfield will feel they have the advantage after a mature display saw them earn a 1-1...",None,0.0,0.0,0.0,[],https://twitter.com/Newsdailyng1/status/1526251914261934087,EFL Play-Off_2022-01-01_2022-12-31.csv,TV channel kickoff time live stream team news EFL Championship playoff nd leg tonightnewsdailycomngTV channel kickoff time live stream team news EFL Championship playoff nd leg tonight IT square intriguing first leg Huddersfield Luton Championship playoff Huddersfield feel advantage mature display saw earn,pos
582,David | Todo Football League,@TodoFL,2022-05-16 11:20:33,"David | Todo Football League
@TodoFL
·
May 16, 2022","La 
@EFL
 confirma que habrá VAR en las tres finales de Play-off de Championship, League One y League Two.
1
12",📺,0.0,1.0,12.0,['https://pbs.twimg.com/media/FS4DCQpXEAEKl9h?format=jpg&name=small'],https://twitter.com/TodoFL/status/1526160669904670730,EFL Play-Off_2022-01-01_2022-12-31.csv,La EFL confirma que habr VA en la tres finale de Playoff de Championship League One League Two,pos
583,Ramal.id,@id_ramal,2022-05-16 07:11:57,"Ramal.id
@id_ramal
·
May 16, 2022","Prediksi Nottingham Forest vs Sheffield United, pratinjau, berita tim,  H2H |  Play-off Kejuaraan EFL 2021-22 https://ift.tt/h435ULQ #prediksibola #prediksibolahariini #prediksi",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FS3KJTPWIAAd2jR?format=jpg&name=medium'],https://twitter.com/id_ramal/status/1526098111264919552,EFL Play-Off_2022-01-01_2022-12-31.csv,Prediksi Nottingham Forest v Sheffield United pratinjau berita tim HH Playoff Kejuaraan EFL,pos
584,ルカ 루카,@monokuro_66,2022-05-16 19:31:14,"ルカ 루카
@monokuro_66
·
May 17, 2022","Live EFL Play-Off semi-finals second leg
#HUDLUT #EFL #Championship #HTAFC #LTFC 

stat 32분
last 10 mins possession 24% - 76% 
38분 
다니워드 미끄러지며 부상.
40분
다니 워드 off 조던 로즈 on
1",🌏 🪐 🍋,1.0,0.0,0.0,[],https://twitter.com/monokuro_66/status/1526284155499098112,EFL Play-Off_2022-01-01_2022-12-31.csv,Live EFL PlayOff semifinal second stat last min possession,pos
585,Wycombe Wanderers Esp,@wwfcofficialES,2022-05-16 14:57:43,"Wycombe Wanderers Esp
@wwfcofficialES
·
May 16, 2022","El sistema de Video Assistant Referee (VAR) se utilizará en las tres próximas finales de los Play-Off de la EFL en Wembley, según ha confirmado la EFL.
wwfc.com
VAR confirmed for Wembley final
EFL confirms VAR use in play-off finals.
5",None,0.0,0.0,5.0,['https://pbs.twimg.com/card_img/1611162513378353154/UADkcdoy?format=jpg&name=medium'],https://twitter.com/wwfcofficialES/status/1526215322419744772,EFL Play-Off_2022-01-01_2022-12-31.csv,El sistema de Video Assistanteferee VA se utilizar en la tres prximas finale de los PlayOff de la EFL en Wembley segn ha confirmado la EFLwwfccomVA confirmed Wembley finalEFL confirms VA use playoff final,pos
586,ELEVEN SPORTS PL,@ELEVENSPORTSPL,2022-05-16 17:10:00,"ELEVEN SPORTS PL
@ELEVENSPORTSPL
·
May 17, 2022","To już dziś! Czas na rewanżowy mecz, którego stawką jest awans do finałowej fazy play-off. Która ekipa przybliży się do Premier League?
 
 Huddersfield Town FC - Luton Town FC
 EFL Championship | półfinał play-off
 20:40
 Eleven Sports 3
 
@GrzywkaWHUFC
,
@TomekZiel
#EFLpl
1
1
36",⚽ 🏆 ⌚ 📺 🎙,1.0,1.0,36.0,['https://pbs.twimg.com/media/FS4LdZ5XwAQl8Ss?format=jpg&name=medium'],https://twitter.com/ELEVENSPORTSPL/status/1526248612832989185,EFL Play-Off_2022-01-01_2022-12-31.csv,To ju dzi Czas na rewanowy mecz ktrego stawk jest awans finaowej fazy playoff Ktra ekipa przybliy si Premier League Huddersfield Town FC Luton Town FC EFL Championship pfina playoff Eleven Sports,pos
587,G7 - Portal de Notícias do Mundo para o Brasil,@G7internacional,2022-05-16 13:27:07,"G7 - Portal de Notícias do Mundo para o Brasil
@G7internacional
·
May 16, 2022","VAR será usado em todas as finais do play-off da EFL
g7.news
VAR será usado em todas as finais do play-off da EFL
O VAR está programado para ser usado nas três finais do play-off da Liga Inglesa de Futebol em Wembley, anunciou o órgão regulador. A EFL já havia dado luz verde ao VAR pela primeira vez na partida...",None,0.0,0.0,0.0,[],https://twitter.com/G7internacional/status/1526192521663041536,EFL Play-Off_2022-01-01_2022-12-31.csv,VA ser usado em toda finais playoff da EFLgnewsVA ser usado em toda finais playoff da EFLO VA est programado para ser usado na trs finais playoff da Liga Inglesa de Futebol em Wembley anunciou rgo regulador A EFL j havia dado luz verde ao VA pela primeira vez na partida,pos
588,kotbal101,@Kotbal101,2022-05-16 11:21:07,"kotbal101
@Kotbal101
·
May 16, 2022","VAR will be used in ALL three upcoming EFL play-off finals, according to the EFL.
#EFLPlayOffs",None,0.0,0.0,0.0,['https://pbs.twimg.com/media/FS4DKHIXsAA9QV1?format=jpg&name=medium'],https://twitter.com/Kotbal101/status/1526160812863373312,EFL Play-Off_2022-01-01_2022-12-31.csv,VA used ALL three upcoming EFL playoff final according,pos
589,VOUX,@VouxSite,2022-05-16 19:03:50,"VOUX
@VouxSite
·
May 17, 2022","Huddersfield vs Luton- TV channel, kick-off time, live stream, team news for EFL Championship play-off 2nd leg tonight https://prospectorsport.wordpress.com/2022/05/16/huddersfield-vs-luton-tv-channel-kick-off-time-live-stream-team-news-for-efl-championship-play-off-2nd-leg-tonight/…",None,0.0,0.0,0.0,[],https://twitter.com/VouxSite/status/1526277262768840705,EFL Play-Off_2022-01-01_2022-12-31.csv,Huddersfield v Luton TV channel kickoff time live stream team news EFL Championship playoff nd leg tonight,pos
590,Forest News,@forestnews_app,2022-05-16 16:17:34,"Forest News
@forestnews_app
·
May 17, 2022","EFL confirms VAR to be used in Championship, League One and League Two play-off finals at Wembley:
bbc.co.uk
VAR to be used in all three EFL play-off finals
VAR will be introduced for the 2021-22 Championship, League One and League Two play-off finals at Wembley.",None,0.0,0.0,0.0,['https://pbs.twimg.com/card_img/1608796626155442178/L_rNO-qU?format=jpg&name=small'],https://twitter.com/forestnews_app/status/1526235419666526208,EFL Play-Off_2022-01-01_2022-12-31.csv,EFL confirms VA used Championship League One League Two playoff final WembleybbccoukVA used three EFL playoff finalsVA introduced Championship League One League Two playoff final Wembley,pos
591,Trabzonder ,@Trabzonder,2022-05-16 21:39:08,"Trabzonder 
@Trabzonder
·
May 17, 2022","Maç bitti, yardımcı hakem deparı attı, hiç kimse bir şey anlamadı! #EFL

Huddersfield, Championship Play-Off finalinde!
This video is not available in your location.
From 
beIN SPORTS Türkiye
1
23",None,0.0,1.0,23.0,[],https://twitter.com/Trabzonder/status/1526316345402568709,EFL Play-Off_2022-01-01_2022-12-31.csv,Ma bitti yardmc hakem depar att hi kimse bir ey anlamad Championship PlayOff finalindeThis video available locationFrom beIN SPOS Trkiye,pos
592,Oddschanger,@Oddschanger,2022-05-16 11:18:32,"Oddschanger
@Oddschanger
·
May 16, 2022","The EFL have confirmed that VAR will be used in all three upcoming play-off finals at Wembley.
2",None,0.0,0.0,2.0,['https://pbs.twimg.com/media/FS4CjSKXwAAq9Eo?format=jpg&name=medium'],https://twitter.com/Oddschanger/status/1526160165820674048,EFL Play-Off_2022-01-01_2022-12-31.csv,The EFL confirmed VA used three upcoming playoff final Wembley,pos
593,The Football League Paper,@TheLeaguePaper,2022-05-16 16:24:53,"The Football League Paper
@TheLeaguePaper
·
May 17, 2022","VAR to be used in all EFL play-off finals
theleaguepaper.com
VAR to be used in all EFL play-off finals - The League Paper
The VAR system was already set to be used for the Sky Bet Championship fixture on May 29.
1
1",None,1.0,1.0,0.0,[],https://twitter.com/TheLeaguePaper/status/1526237258608742400,EFL Play-Off_2022-01-01_2022-12-31.csv,VA used EFL playoff finalstheleaguepapercomVA used EFL playoff final The League PaperThe VA system already set used Sky Bet Championship fixture May,pos
